,speech_id_long,speech_content,polarizing
520,20_61_11004353_10,"lassen Sie mich das zum Schluss noch sagen: Lassen Sie uns bei allen inhaltlichen Differenzen weiterhin klar zusammenstehen gegen diesen rechtsextremen Hass, für den die AfD steht – auch und vor allem in diesen schwierigen Zeiten! Ganz herzlichen Dank.",0
521,20_159_11005189_3,"Meine Damen und Herren, Sie haben gleich die Wahl: Stimmen Sie heute mit uns für die deutsche Landwirtschaft, oder stehen Sie dazu, dass Sie die ländliche Bevölkerung und vor allem auch die Landwirte verraten.",1
522,20_155_11005188_5,"Gemeinsam mit Wissenschaft und Wirtschaft haben wir die ersten wichtigen Meilensteine auf diesem Weg bereits erreicht. Liebe Kolleginnen und Kollegen, das ist bereits meine zweite Rede zum Thema Fusionsforschung. Beim ersten Mal vor ein paar Monaten habe ich Ihnen tatsächlich ein Wortspiel vorenthalten, das mir mein Mitbewohner und geschätzter Kollege Brian Nickholz bei der Redevorbereitung damals sehr ans Herz gelegt hatte.",0
523,20_81_11004012_0,"Vielen Dank, Frau Präsidentin. – Sehr geehrter Herr Bundeskanzler, gestatten Sie mir bitte einen Themenwechsel. Jenseits des uns alle zu Recht bewegenden russischen Angriffskriegs gegen die Ukraine habe ich eine rentenpolitische Frage zu einem Thema, das sehr viele Menschen in unserem Land bewegt, auch wenn es bei dieser Frage nicht um Leben und Tod geht. Herr Bundeskanzler, ich habe mit Freude, aber auch mit Verwunderung – so wie viele Millionen Direktversicherte auch – Ihre Aussage vom 1. September 2022 bei einem Bürgerdialog in Essen vernommen, dass Sie für das Problem der Doppelverbeitragung der Direktversicherungen und der Betriebsrenten mit Krankenkassenbeiträgen noch in dieser Legislaturperiode – ich darf Sie zitieren – „eine irgendwie fiskalisch mögliche Lösung“ finden werden. Deshalb bitte ich Sie im Namen von 6 Millionen Direktversicherungsgeschädigten nachdrücklich darum, dies im Hohen Hause erneut zu bestätigen. Ich frage Sie höflich, aber mit Nachdruck: Zu welchem Zeitpunkt und vor allem in welcher Form beabsichtigen Sie, das Problem nun endlich konkret zu lösen?",0
524,20_103_11005260_0,"Frau Präsidentin! Meine Damen und Herren! Vor 175 Jahren, am 18. Mai 1848, trat in der Frankfurter Paulskirche erstmalig ein deutschlandweites Parlament zusammen: die Nationalversammlung. Dem vorausgegangen waren revolutionäre Erhebungen in weiten Teilen Europas, die in Deutschland, inspiriert und angefacht von der Februarrevolution in Frankreich, am 18. März 1848 gipfelten. Es ging um soziale Verbesserungen, und es ging um elementare Freiheitsrechte, um Presse- und Versammlungsfreiheit, eine demokratische Verfassung. Schon in den Jahren zuvor waren immer mehr Menschen gegen die wachsende soziale Not auf die Straße gegangen. Die zunehmende Unzufriedenheit führte zu Aufständen, zu Hungerunruhen, zu Streiks. Und trotz Verboten wurden Versammlungen und Kongresse organisiert. Die Obrigkeit reagierte mit staatlicher Gewalt, mit Verhaftungen und bisweilen mit Exekutionen.",0
525,20_66_11005034_6,"Der Antrag hebt ferner auf die Einrichtung von Schwerpunktstaatsanwaltschaften und besondere Zuständigkeiten bei den Gerichten ab. Das vermag nicht zu überzeugen, sollten Schwerpunktstaatsanwaltschaften doch komplexen Rechtsmaterien vorbehalten bleiben. Dazu gehört das Mindestlohngesetz nicht. Die hohe Dunkelziffer des Mindestlohnbetruges verweist dagegen auf die Notwendigkeit, Gesetzesbrecher schärfer zu sanktionieren:",0
526,20_11_999990122_11,"Dagegen müssen wir alle gemeinsam aufstehen und der Erklärung des Runden Tisches „Gemeinsam gegen Gewalt an Frauen“ Taten folgen lassen und unser Hilfesystem auf ein finanziell sicheres Fundament stellen. Ein letzter Punkt, der mir besonders wichtig ist. Wir haben eine Abteilung für Demokratie im Haus. Ja, leider gibt es sie: die hässliche Fratze von Hass und Hetze im Netz, auf der Straße, auch immer wieder montags. Deshalb werden wir diejenigen stärken, die sich in diesen Zeiten für ein friedliches, demokratisches und vielfältiges Miteinander in unserem Land einsetzen:",0
527,20_86_11004050_2,"und jetzt mit unserem aktuellen Antrag den Versuch unternommen, klarzumachen, dass die Frage und Entscheidung, wie das Mali-Mandat der Bundeswehr aussieht, ja nicht der Entscheidung vorausgehen kann, welche Strategie wir für die Region haben. Unsere Forderung, dass die Truppen so schnell wie möglich, vermutlich – wir halten das für realistisch – bis Ende dieses Jahres, abziehen, fußt darauf, dass die Bundesregierung uns nicht sagen kann, was der aktuelle Sinn dieses Einsatzes ist,",0
528,20_58_11004366_7,"Eine Positionierung der Ampel, wie sie erst im August erfolgt ist, war daher längst überfällig. Allerdings sind diese Vorschläge zweifelhaft und machen ein ohnehin kompliziertes Regelwerk noch komplizierter. So zielt die Ampel auf eine Aufweichung der EU‑Fiskalregeln ab. Der Schuldenabbaupfad soll aufgegeben werden.",0
529,20_66_11004100_5,"Noch mal: Der CO2-Preis als solcher ist richtig. Aber er ist nur dann richtig, wenn er am Ende auch Lenkungswirkung erzeugt. Das, was Sie jetzt vorschlagen, indem Sie nicht auf den energetischen Zustand des Gebäudes abstellen, nicht darauf, ob ein Gebäude modernisiert worden ist oder nicht, sondern auf den Brennstoffverbrauch, auf das Heizverhalten, führt am Ende dazu, dass diejenigen, die alles machen, was wir wollen, nämlich sparsam mit Heizenergie umgehen, am Ende bestraft werden, weil die Gebäude besser einqualifiziert werden und die Vermieter dann am Ende einen geringeren Anteil zahlen.",0
530,20_94_11004697_7,"Das zweite Problem ist der Versicherungsschutz im Krankheitsfall. Es ist Beschäftigten schlichtweg nicht zuzumuten, Arztrechnungen im Voraus begleichen zu müssen. Diese Kosten erstattet die Kasse zu Hause übrigens eventuell nicht einmal vollständig. Deshalb sorgen wir für vollen Krankenversicherungsschutz für Saisonbeschäftigte ab dem ersten Tag. So steht es im Koalitionsvertrag, und so machen wir das, liebe Kolleginnen und Kollegen. Und die ILO-Konvention 184 ratifizieren wir gleich mit.",0
531,20_118_11004182_1,"Dafür sind wir zusammengerückt und haben unter anderem das Sondervermögen verabschiedet; das ist Ausdruck dieser Einigkeit. Das war für manche ein weiter Weg. Ich möchte zu der heutigen Bemerkung des Bundeskanzlers, was den Zustand der Bundeswehr angeht, der in der Tat an manchen Stellen wirklich beklagenswert ist, sagen: Niemand aus der Union hat je bestritten, dass wir dafür in Deutschland politische Verantwortung getragen haben und auch weiterhin tragen.",0
532,20_109_11005068_8,weiterhin die richtigen Fragen stellen. Wir werden den Finger in die Wunde legen. Wir werden der Ampel den Spiegel vorhalten. Den populistischen Antrag der AfD-Fraktion lehnen wir ab. Vielen Dank.,0
533,20_136_11005102_3,"Weil der Markt so funktioniert, wird es marktgetrieben zu einem früheren Kohleausstieg kommen. Deswegen unterstützen wir die Länder dabei, das vorzubereiten. Wir sind in guten Gesprächen mit den Ländern, um die Mittel für das InvKG zu flexibilisieren, also die Mittel für die Kohleregionen.",0
534,20_114_11005052_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Meine sehr geehrten Damen und Herren! Auch für uns als Union steht fest: Die Güter- und Transportbranche ist systemrelevant. Wir haben in den vergangenen Monaten viel diskutiert. Ich freue mich besonders, dass unser Antrag vom Oktober 2022 heute endlich auf die Tagesordnung gesetzt wurde; wir hatten die Hoffnung schon fast aufgegeben. Es gibt viele drängende Probleme, die mein Vorredner, Herr Sauter, auch treffend beschrieben hat. Wenn ein Antrag so lange liegt, ist klar, dass einige Punkte daraus nicht mehr aktuell sind. Aber es gibt aktuell viele brennende, neue Themen, die die Branche belasten werden. Ich spreche von der geplanten Novelle zur Lkw-Maut. Mit dem Kabinettsbeschluss zum Entwurf eines Dritten Gesetzes zur Änderung mautrechtlicher Vorschriften haben Sie endlich Ihr Konzept für die große Reform der Lkw-Maut vorgelegt. Es war von Anfang an klar, dass die Maut mit der Einführung einer neuen CO2-Komponente steigen wird. Aber Sie packen jetzt für die schon durchaus belastete Branche den Vorschlaghammer aus",0
535,20_66_11004270_17,"Liebe Kolleginnen und Kollegen, ich will auch darauf verweisen, dass uns die Vorkommnisse in Berlin und dieses Verfahren durchaus Anlass sein sollten, kritisch zu prüfen, ob wir die Wahlgesetzgebung in Bezug auf die Durchführung der Wahlen verbessern müssen – der Bundeswahlleiter hat hier wichtige Hinweise gegeben –, zum Beispiel, ob es bei den Regelungen, wie Niederschriften zu erstellen sind, der Präzisierung bedarf und ob es Informationsrechte der Wahlleitungen gegenüber den Wahlbehörden darüber geben sollte, wie die Wahlen vor Ort abgelaufen sind. Heute vor wenigen Stunden haben wir in der Kommission zur Reform des Wahlrechts mit Experten darüber debattiert, ob wir das geltende Wahlprüfungssystem, in dem der Bundestag diese wichtige Rolle hat, nicht ersetzen sollten durch ein anderes System, in dem Gerichte entscheiden.",0
536,20_160_11005106_3,"Wir müssen doch verhindern, dass so viele Menschen auf teils lebensbedrohlichen Wegen nach Deutschland kommen. Dabei machen Sie durch Ihre Blockadehaltung letztendlich nichts anderes, als der Organisierten Kriminalität von Schlepperbanden in die Hände zu spielen.",0
537,20_65_11005047_0,"Vielen Dank. – Sehr geehrte Frau Bundesministerin, mein Wahlkreis liegt direkt zwischen zwei Kernkraftwerken. Wir haben einmal den Forschungsreaktor in Garching und einmal das Landshuter Kraftwerk. Kraftwerke sind – das muss seit dem Krieg auch dem Letzten aufgefallen sein – auch Angriffsziele. Während Kugeln um das Kraftwerk in Saporischschja fliegen, sind auch wir Ziel von Angriffen. Meine Frage an Sie ist: Wie ist die Bewertung der aktuellen Sicherheitslage? Wie können wir den Schutz unserer Kernkraftwerke auch hier in Deutschland verstärken, um sie vor möglichen Angriffen, vor Sabotage oder Unfällen zu schützen?",0
538,20_175_11004041_9,"Wie viel mehr Leid muss noch passieren, bis die Bundesregierung in der Lage ist, das deutlich auszusprechen? Der Terrorangriff der Hamas vom 7. Oktober mit 1 200 Toten, darunter 800 Zivilisten und Minderjährige, hat weltweit Entsetzen hervorgerufen und besonders unter Jüdinnen und Juden schlimme Ängste und Erinnerungen geweckt. Es gab sexualisierte Gewalt. Die Hamas dokumentierte ihre Kriegsverbrechen auf Video. Mehr als 250 Menschen wurden in den Gazastreifen verschleppt, von denen immer noch über 100 nicht zu ihren Familien zurückgekehrt sind. Sie müssen unverzüglich freigelassen werden.",0
539,20_13_11000756_0,"Frau Präsidentin! Liebe Kolleginnen und Kollegen! Einigkeit im Haus – abgesehen von einer Fraktion – besteht ja darin, dass Impfungen gegen das Coronavirus sinnvoll sind, weil sie vor schweren Krankheitsverläufen und dem Tod wenigstens für eine bestimmte Zeit schützen. Auch das Infektionsrisiko wird verringert. Deshalb müssen wir der großen Mehrheit der Menschen, die sich impfen lassen und damit einen Beitrag leisten, das Gesundheitssystem zu entlasten und andere Menschen zu schützen, danken.",0
540,20_142_11004710_9,"Ich sage ganz ehrlich: Wir wussten, dass das nicht in einem Jahr abgeschlossen ist. Darum halte ich es auch politisch für richtig, zu sagen: Wir wollen das Thema aus den Bundestagswahlkämpfen, die nach vier Jahren Legislaturperiode immer wieder erfolgen, raushalten.",0
541,20_133_11004127_33,"und in der Tat haben wir derzeit einen solchen Fall nicht. Und alle weiteren Fragen, finde ich, könnten noch einmal erörtert werden. Jedenfalls liegt das Verfahren bei Ihnen, dem Parlament. Und ja, wir haben derzeit keinen Verteidigungsfall, und ja, die Wehrpflicht ist in Deutschland derzeit abgeschafft.",0
542,20_57_11005029_0,"Frau Präsidentin! Meine Damen und Herren! Ich denke, der bisherige Verlauf der Debatte erweist, dass wir uns alle zumindest in einem Punkt sehr einig sein dürften: dass die sexualisierte Gewalt an Kindern eines der abscheulichsten Verbrechen ist. Das ist eigentlich ziemlich klar. Auch dass deren Bekämpfung ein äußerst wichtiges Ziel von Politik ist, steht wohl nicht infrage. Der Datenschutz ist es aber auch. Und weil er es ist, haben in der letzten Woche wieder einmal zwei Regierungen vor dem Europäischen Gerichtshof Schiffbruch erlitten: die französische und die deutsche. Beide Regierungen hatten die Freiheitsrechte der Bürger einmal mehr nicht hinreichend in den Blick genommen. Deshalb brauchen wir jetzt eine sorgfältige Abwägung von Rechtsgütern und keinen Schnellschuss der Anhänger eines Überwachungsstaates.",0
543,20_114_11004715_1,"Sie haben es angesprochen: Die Arbeitgeber in der Kommission haben die Gewerkschaften niedergestimmt. Sie haben damit die Tarifautonomie mit Füßen getreten, und sie haben auch den Gesetzgeber ignoriert, weil sie nämlich die 12 Euro nicht als Ausgangsbasis genommen haben. Für mich stellt sich schon die Frage: Wollen Sie sich von den Arbeitgebern am Nasenring durch die Manege ziehen lassen, oder wäre es nicht vielleicht doch überlegenswert, die 60 Prozent des mittleren Einkommens, wie es eine Richtlinie der EU vorschlägt, als Untergrenze in das Mindestlohngesetz aufzunehmen?",0
544,20_96_11004353_7,"Trotz alledem: Am Ende hat sich unser Gemeinwesen der Coronakrise mit allen mobilisierbaren Kräften entgegengestellt, und dafür möchte ich an dieser Stelle einmal ganz herzlich Danke sagen, und zwar zuallererst dem Personal in den Krankenhäusern und in den Pflegeeinrichtungen, das wirklich Großartiges geleistet hat",0
545,20_110_11004057_4,"Auch andere Akteure, auch die Opposition, müssen teilnehmen. Sie kritisieren, dass sich der Kanzler heute mit dem Präsidenten Kolumbiens trifft. Ihr Oppositionsführer Merz ist nach dem zweiten Redner rausgegangen.",0
546,20_31_11005158_0,"Sehr geehrte Frau Präsidentin! Liebe Kolleginnen und Kollegen! Letzter Tagesordnungspunkt, deswegen versuche ich, mich kurzzufassen. Glücklicherweise sind wir – das hat man ja schon im Ausschuss gesehen; jedenfalls die breite Mehrheit dieses Hauses – inhaltlich einig. Worum geht es? Das Rennwett- und Lotteriegesetz sorgt dafür, dass aus der Rennwett- und Lotteriesteuer ein Steueraufkommen entsteht, das zurzeit hauptsächlich – teilweise zu über 96 Prozent – beim Finanzamt Frankfurt am Main IV liegt. Durch das Zerlegungsverfahren – die Aufteilung unter den Ländern – wird das Ganze jährlich verteilt. Dadurch, dass das Steueraufkommen aus der Rennwett- und Lotteriesteuer extrem schwankend ist – teilweise sehr hoch, mal niedriger –, hat das Land Hessen große Probleme – haushalterische Probleme, teilweise sogar Probleme beim Länderfinanzausgleich –, weil es immer wieder in Vorkasse gehen muss. Deswegen wollen wir diese Regelung ändern. Wir sorgen mit dem Gesetzentwurf nicht für eine materielle, inhaltliche Änderung der Rennwett- und Lotteriesteuer, sondern nur bei der Abrechnung. Um haushalterische Probleme zu verhindern, sorgen wir dafür, dass die Abrechnung nicht mehr jährlich, sondern in Zukunft vierteljährlich gemacht wird. Die zuständige Freie und Hansestadt Hamburg hat sich zu dem zusätzlichen Bürokratieaufwand geäußert. Denn für uns ist das immer ein größeres Problem, wenn zusätzliche Bürokratie anfällt. Das kann man nicht leugnen, wenn man etwas vierteljährlich statt jährlich macht. Dieser Bürokratieaufwand wird von der zuständigen Behörde aber für vertretbar gehalten. Entsprechend würden wir uns sehr freuen, wenn sich dieses Haus dem 16 : 0‑Votum des Bundesrates anschließt und das Rennwett- und Lotteriegesetz entsprechend ändert, sodass in Zukunft vierteljährlich und nicht mehr jährlich abgerechnet wird. Vielen Dank.",0
