,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
709,709,20_33_11002046_6,"Ich vernehme ja zuweilen auch die Zahlen, die genannt werden – da wird gesagt: das hilft doch alles nichts –: 0,8 Millionen Tonnen. Mal ins Verhältnis gesetzt: Das sind 800 000 Tonnen. Wenn man sich mal so einen 40‑Tonner Getreide vorstellt – der hat ja nicht 40 Tonnen drauf, der hat 25 oder 26 Tonnen drauf –, dann sind das rund 30 000 Lkws allein in diesem Jahr, die wir gehabt hätten – 30 000 Lkws! Da kann man doch nicht sagen: Das ist nichts.",0,[[ 0.29731053 -0.5678551 ]],[[0.70373875 0.29626122]],0,0.29626122
710,710,20_33_11002046_10,"In dieser Konfliktlage der letzten Monate hat dieses Haus doch gezeigt, dass man bei anderen Themen auch parteiübergreifend vernünftige Lösungen gesucht und gefunden hat. Wir bieten Ihnen das als Agrarminister an.",0,[[-0.51366013 -2.202434  ]],[[0.84406286 0.15593717]],0,0.15593717
711,711,20_33_11002046_11,"Ich bitte Sie darum, dieses Thema wirklich entsprechend ernst zu nehmen. Das, was Sie gestern Abend vorgeschlagen haben, ist ein erster kleiner Baustein. Das ist aber noch lange nicht alles, was wir brauchen. Vielen Dank.",0,[[-0.39547282 -1.9513466 ]],[[0.8257604 0.1742395]],0,0.1742395
712,712,20_33_11003167_2,"Die malischen Machthaber erklären ganz offen, dass sie mit russischen Kräften zusammenarbeiten. Ich sage ganz klar an dieser Stelle: Deshalb darf es kein Weiter-so bei diesem Mandat geben. Wir können nicht vertreten, dass von uns ausgebildete Militärs später an der Seite von russischen Kräften, russischen Söldnern eingesetzt werden und möglicherweise Menschenrechtsverletzungen begehen. Das darf es nicht geben.",0,[[-1.2721266 -2.8263578]],[[0.82552403 0.17447598]],0,0.17447598
713,713,20_33_11003167_3,"Das können wir weder gegenüber der Zivilbevölkerung in Mali noch gegenüber unserer eigenen Truppe und auch nicht gegenüber der deutschen Bevölkerung verantworten. Deshalb wird es keine weitere Ausbildung mehr in Mali geben, und daher legen wir Ihnen dieses veränderte Mandat vor. Die Obergrenze wird deutlich von 600 auf jetzt 300 Soldatinnen und Soldaten reduziert. Bei diesen Umständen darf es kein Weiter-so geben.",0,[[-0.22798297 -2.3669744 ]],[[0.8946356  0.10536443]],0,0.105364434
714,714,20_2_999990078_4,"Herr Abgeordneter Frei, ich lade Sie herzlich ein: Kommen Sie mal zu uns nach Nordrhein-Westfalen, schauen Sie sich unsere Migrations- und Integrationspolitik an. Wir schieben konsequenter als jedes andere Bundesland Straftäter und Gefährder ab. Aber wir schaffen für fleißige Arbeitnehmerinnen und Arbeitnehmer auch die notwendige Rechtssicherheit. Vielen Dank.",0,[[ 0.27283144 -0.98382056]],[[0.77844924 0.22155078]],0,0.22155078
715,715,20_69_11003167_1,"Der Kollege Kiesewetter hat das vorhin eingefordert, und ich kann diese Forderung auch verstehen; denn er musste ja unter den CDU-Vorgängerinnen so lange darauf verzichten, dass praktische Politik umgesetzt wird.",0,[[-0.22809467 -1.3945751 ]],[[0.7625083  0.23749177]],0,0.23749177
716,716,20_69_11003167_3,"Aber uns war es wichtig, die Ukraine im Kampf gegen den Terror aus der Luft durch Raketen und Drohnen ganz schnell zu unterstützen. Und ich kann Ihnen sagen: Das ist mehr als wirksam; es hat viele, viele Menschenleben gerettet.",0,[[-1.7099624 -2.6310444]],[[0.71526253 0.28473747]],0,0.28473747
717,717,20_69_11003167_5,"Darüber hinaus werden wir uns selbstverständlich an der Ausbildungsmission der Europäischen Union für die Ukraine beteiligen. So viel zu dem Punkt „Wir spielen keine Rolle“. Vielleicht machen wir nicht immer gleich große Worte und viel Drumherum und viel Pressearbeit,",0,[[-0.90200615 -1.1980524 ]],[[0.5734757  0.42652428]],0,0.42652428
718,718,20_69_11003167_8,"Wir sollten aber nicht nur den Finger in die Wunde legen, wie das in den Jahren davor gemacht wurde. Wir erleben gerade etwas ganz Bedrohliches, nämlich dass die Luftverteidigung in Europa große Lücken aufweist.",0,[[ 0.32868874 -1.3335222 ]],[[0.84053457 0.15946542]],0,0.15946542
719,719,20_69_11003167_9,"Das ist aber nichts Neues; das war schon sehr lange bekannt. Was jetzt aber neu ist: Wir unternehmen etwas dagegen. Wir haben eine Initiative aufgelegt, European Skyshield, damit diese Lücken endlich geschlossen werden, damit nicht immer nur geredet und gequatscht, sondern gehandelt wird. Das ist ganz konkrete Umsetzung der „Zeitenwende“.",0,[[-0.30947298 -3.0233064 ]],[[0.93783796 0.062162  ]],0,0.062161997
720,720,20_69_11003167_10,"Mit diesem European Skyshield, diesem großen Beschaffungsvorhaben, werden wir zusammen mit 15 Nationen, die sich uns angeschlossen haben, die auf unsere Initiative hin mitmachen, diese Lücken schließen. Wir werden nicht nur reden, nicht nur breitbeinig dastehen, sondern handeln. Das ist unsere Maxime, meine Damen und Herren.",0,[[-0.20721507 -1.4312922 ]],[[0.7727802  0.22721973]],0,0.22721973
721,721,20_69_11003167_13,"– Es spricht aber nicht für Herrn Wadephul, wenn es besser ausgegangen wäre, wenn Sie dabei gewesen wären. Die Kritik in Bezug auf das 2‑Prozent-Ziel greift auch nicht; denn allen, die dabei waren, war klar, dass man im ersten Jahr keineswegs, auch nicht mit diesem Sondervermögen, die 2 Prozent erreichen kann.",0,[[ 0.5357857 -3.9236825]],[[0.9885638  0.01143622]],0,0.011436217
722,722,20_69_11003167_14,"Sie alle haben zugestimmt, als wir im Begleitgesetz festgelegt haben, dass wir das 2‑Prozent-Ziel erreichen werden, ja, aber im Durchschnitt über fünf Jahre hinweg. Lesen Sie sich vielleicht noch mal das Gesetz durch, das Sie selbst mit beschlossen haben und das wir aus gutem Grund genauso ausformuliert haben.",0,[[ 0.9953969 -2.4877748]],[[0.9702051  0.02979486]],0,0.029794857
723,723,20_69_11003167_15,"Zumindest denjenigen, die dabei waren, war klar: Sie werden bestimmte Systeme nicht einfach im Baumarkt aus dem Regal holen können. Jetzt mal im Ernst: Es war klar, dass man das Vorhaben über einen bestimmten Zeitraum strecken muss. Genau so haben wir auch agiert.",0,[[ 1.1793249 -2.2895205]],[[0.9697882  0.03021179]],0,0.030211793
724,724,20_69_11003167_17,"Was ich an dieser Stelle aber auch sagen muss – und ich bin sehr dankbar, dass ich das von verschiedener Seite heute hier gehört habe –, ist, dass dieser Haushalt in Zukunft aufwachsen muss.",0,[[-0.25213748 -2.1947718 ]],[[0.87464124 0.12535873]],0,0.12535873
725,725,20_69_999990074_5,"Meine Damen und Herren, mit diesem Haushalt stellt sich die Bundesregierung ihrer globalen Verantwortung, und sie setzt ein Zeichen der Hoffnung und des Aufbruchs in Krisenzeiten. Ich danke nochmals sehr, dass der Haushalt so verbessert wurde und dass Sie, liebe Kolleginnen und Kollegen, das alles ermöglicht haben. Vielen Dank.",0,[[ 0.6395193 -2.205407 ]],[[0.9450558  0.05494418]],0,0.054944184
726,726,20_60_999990120_nan,"Auch wenn wir uns zügig an die Umsetzung machen werden, werden die Auszahlungen einige Zeit in Anspruch nehmen. Wo wir als Bauministerium mit Vereinfachung helfen können, tun wir das gerne, und wo wir die Länder dabei unterstützen können, die Wohngeldanträge digital zu bearbeiten – viele Bundesländer tun das schon –, helfen wir auch sehr gerne.",0,[[ 1.4125168 -3.2915258]],[[0.9910227  0.00897726]],0,0.008977263
727,727,20_94_999990119_4,"Aber ich sage auch: Solidarität mit der Ukraine brauchen wir auf allen Ebenen. Die Entscheidung des IOC, russische und belarussische Sportler bei internationalen Wettbewerben wieder zuzulassen, ist ein Schlag ins Gesicht aller ukrainischen Sportlerinnen und Sportler.",0,[[ 0.37351435 -1.7067907 ]],[[0.88897413 0.11102585]],0,0.11102585
728,728,20_94_999990119_5,"Und das geht eben nur mit einem kompletten Ausschluss russischer und belarussischer Athletinnen und Athleten. Es gibt jetzt überhaupt keinen Grund für eine Rückkehr Russlands in den Weltsport. Und ich will es noch einmal sagen: Internationale Wettkämpfe finden nicht im luftleeren Raum statt. Wer den Kriegstreiber Russland Sportveranstaltungen für seine Propaganda nutzen lässt, der schadet der olympischen Idee von Frieden und Völkerverständigung.",1,[[ 0.41996828 -2.2730293 ]],[[0.9366122  0.06338781]],0,0.06338781
729,729,20_94_999990119_6,"Ich glaube, ich muss hier nicht ausführen, was es für die ukrainischen Sportlerinnen und Sportler bedeutet, denjenigen gegenüberzustehen, die möglicherweise Familienmitglieder umgebracht, gequält, vergewaltigt haben. Das ist nicht zumutbar, meine Damen und Herren.",0,[[-0.17967167 -2.6367488 ]],[[0.9210775  0.07892256]],0,0.07892256
730,730,20_32_11003896_10,"Es ist auch wichtig für künftige und laufende Einsätze. Es muss klar sein: Mit welchen Zielen geht die Bundeswehr in die Einsätze, in welchen Teilen der Welt, mit welchen Partnern, mit welchen Mitteln, in welchem Umfang und zu welcher Dauer? Das wollen die Soldatinnen und Soldaten geklärt wissen.",0,[[ 0.8850751 -2.2217684]],[[0.9571741  0.04282585]],0,0.042825848
731,731,20_32_11003167_7,"weder für den Dienstherrn noch für die überwältigende Mehrheit der Kameradinnen und Kameraden, die fest zu unserer Verfassungsordnung stehen und deren Ansehen durch diese Vorfälle beschädigt wird. Deswegen ist das nicht hinnehmbar, und wir müssen konsequent dagegen vorgehen.",0,[[-1.3957007 -2.2618163]],[[0.7039368  0.29606324]],0,0.29606324
732,732,20_32_11003167_8,"Wir treten allen nationalistischen, rassistischen und völkischen Ideen entschieden entgegen und werden das weiter konsequent verfolgen. Meine Damen und Herren, die Wehrbeauftragte stellt in ihrem Jahresbericht 2021 fest: Unsere Soldatinnen und Soldaten garantieren Frieden, Freiheit und Sicherheit, 2021 wie 2022.",0,[[ 0.69267035 -2.710098  ]],[[0.96779096 0.03220906]],0,0.03220906
733,733,20_32_11003167_9,"Damit das auch in Zukunft gilt, müssen wir jetzt die notwendigen Voraussetzungen schaffen. Die Frauen und Männer in der Bundeswehr sind froh, die Wehrbeauftragte an ihrer Seite zu wissen. Sie sind aber auch froh, Abgeordnete des Bundestages an ihrer Seite zu wissen, die bereit sind, ihre Parlamentsarmee bestmöglich auszustatten.",0,[[ 1.1515032 -1.9052796]],[[0.9550744  0.04492554]],0,0.044925544
734,734,20_95_999990127_3,"Dies stieß übrigens nicht nur in den unionsgeführten Ressorts übel auf, sodass die Innenministerkonferenz einstimmig von der Bundesinnenministerin einforderte, in den intensiven Dialogprozess einbezogen zu werden.",0,[[-0.61568975 -3.676351  ]],[[0.9552406  0.04475942]],0,0.04475942
735,735,20_95_999990127_4,"in der die voraussichtlichen Überschriften skizziert wurden, passierte inhaltlich jedoch rein gar nichts. Vielmehr ging zusätzliches Porzellan zu Bruch, als das Auswärtige Amt zusagte, im Januar die Chefs der Staatskanzleien nach Berlin einzuladen, um diesen vor Ort Einblick in den eingestuften Entwurf zu gewähren, diese Zusage jedoch leider nicht einhielt.",0,[[-1.5683217 -2.2069662]],[[0.65444696 0.345553  ]],0,0.345553
736,736,20_95_999990127_5,"Hierdurch werden die Kompetenz und die jahrzehntelange Erfahrung der Länder im Bereich der polizeilichen und der nichtpolizeilichen Gefahrenabwehr, einschließlich des Katastrophenschutzes, der Prävention sowie der Arbeit der Verfassungsschutz- und Cybersicherheitsbehörden völlig ignoriert.",0,[[ 1.3997166 -3.050515 ]],[[0.98845893 0.01154111]],0,0.01154111
737,737,20_95_999990127_6,"Meine Damen und Herren, eine Nationale Sicherheitsstrategie ohne eine ordentliche, angemessene Einbeziehung der Länder wäre das Papier nicht wert, auf dem sie steht. Die Bundesregierung sollte die Länder schleunigst, umfassend und auf Augenhöhe in den Erarbeitungsprozess einbeziehen. Wir werden sodann unseren tatkräftigen Beitrag leisten,",0,[[ 2.1824403  -0.83712435]],[[0.95345014 0.04654979]],0,0.04654979
738,738,20_95_999990129_0,"Herr Präsident! Sehr geehrte Kolleginnen und Kollegen! Liebe Mitbürgerinnen und Mitbürger! Ein altes chinesisches Sprichwort lautet: „Wenn der Wind des Wandels weht, bauen die einen Mauern und die anderen Windmühlen.",0,[[ 0.62383044 -2.7858903 ]],[[0.96800697 0.03199304]],0,0.031993043
739,739,20_95_999990129_1,"Sie von der AfD gehören zu den Menschen, die lieber Mauern bauen und damit dem Fortschritt in Richtung Klimaneutralität, Modernisierung und somit dem zukünftigen Wohlstand unseres Landes im Wege stehen. Die Nutzung der Kernenergie ist weder fortschrittlich noch sicher. Daher ist es der richtige Weg, dass Deutschland die letzten verbliebenen Atomkraftwerke abschaltet und einen neuen nachhaltigen und bezahlbaren Weg der Energieerzeugung eingeschlagen hat.",1,[[-0.9962143  -0.12557992]],[[0.29512233 0.7048777 ]],1,0.7048777
740,740,20_95_999990129_4,Das enorme Nachfragewachstum bietet die Chance einer regionalen Ausweitung der Lieferketten in der Solarindustrie und damit die Schaffung einer erheblich größeren Resilienz gegenüber globalen Krisen und Konflikten. Allein aus ökonomischen Gründen sollten wir Produktionskapazitäten im Bereich der Schlüsseltechnologien wie der Produktion von Solarkomponenten zügig wieder in Europa und Deutschland ansiedeln;,0,[[ 1.9227797 -3.1823049]],[[0.99397075 0.00602925]],0,0.0060292543
741,741,20_92_999990138_3,"Herr Steffen hat bereits am Tag der Beschlussfassung des Bundesrates gepostet: Das Gesetz wird unverändert in Kraft treten. – Herr Steffen, ein Kompliment dafür, wie Sie diese Regierungsmehrheit dominieren.",0,[[ 0.13067709 -2.6867058 ]],[[0.943608   0.05639204]],0,0.05639204
742,742,20_50_11003167_0,"Wir müssen bereit und in der Lage sein, die dafür notwendige Ausstattung zu gewährleisten. Das ständige Zusammensparen im Einzelplan 14, so wie es in den letzten Jahren erfolgt ist, hat es der Bundeswehr unmöglich gemacht, die Landes- und Bündnisverteidigung zu gewährleisten. Deswegen ist es gut und richtig, dass den Worten: „Wir wollen die Bundeswehr stark machen, wir wollen die Landes- und Bündnisverteidigung gewährleisten“ auch Taten folgen, nämlich im Einzelplan 14.",0,[[-0.8240415   0.58126974]],[[0.19697464 0.8030253 ]],1,0.8030253
743,743,20_50_11003167_2,"Darüber hinaus steht uns ein Sondervermögen von 100 Milliarden Euro zur Verfügung – eine unglaublich große Summe. Genau das brauchen wir, um die Lücken zu schließen, die durch jahrelanges Zusammensparen bei der Bundeswehr entstanden sind.",0,[[-0.07142872 -3.3062901 ]],[[0.9621253 0.0378747]],0,0.0378747
744,744,20_50_11003167_4,"Wir haben mittlerweile – wenige Wochen nachdem wir dieses Sondervermögen beschlossen haben – bereits 65 Vorhaben identifiziert, die wir damit finanzieren, und 41 davon sind sogar schon haushalterisch abgesichert und können jetzt zum Vertragsschluss gebracht werden. Das ist zügige Umsetzung, und darauf kommt es in diesen Zeiten an, meine Damen und Herren.",0,[[-0.86906385 -1.8738258 ]],[[0.7319938 0.2680062]],0,0.2680062
745,745,20_50_11003167_6,"Wir alle wissen doch, dass 2030 Schluss ist, dass diese Tornados nicht mehr fliegen können. Deswegen ist es gut, dass die Entscheidung für ein Nachfolgemodell jetzt gefallen ist. 2026 werden die ersten Maschinen bei uns sein. Das ist konsequente Umsetzung.",0,[[ 0.2514091 -0.9244573]],[[0.7642037  0.23579624]],0,0.23579624
746,746,20_50_11003167_8,"Meine Damen und Herren, wir haben die Beschaffung vereinbart, wir haben das Handgeld für Kommandeure erhöht und damit auch mehr Verantwortung in die Truppe gegeben. Wer mit Soldatinnen und Soldaten spricht, hätte das auch schon längst machen können. Das wurde mir bei den ersten Besuchen und Gesprächen gespiegelt. Man muss also nicht nur zuhören, sondern dann auch umsetzen.",0,[[-0.1000631  1.5646877]],[[0.15912527 0.8408747 ]],1,0.8408747
747,747,20_50_11003167_12,"Und wir sind bei Griechenland auf der Zielgeraden. Das zeigt, dass es manchmal vielleicht ein bisschen intensivere Beratungen braucht, aber dann kommt man auch zum entsprechenden Ergebnis. Genauso werden wir auch weitermachen. Wir werden weiter die Ukraine unterstützen, aber immer auch darauf achten, dass wir keine deutschen Alleingänge vornehmen.",0,[[ 0.20860803 -1.5295405 ]],[[0.85045177 0.14954826]],0,0.14954826
748,748,20_125_11000669_3,"Das ist alles eine große Herausforderung. Wenn wir uns anschauen, was in der nächsten Woche passiert, wird deutlich: Wir werden den Städten und Gemeinden eine neue Verteilquote zumuten müssen, damit wir alle sehr gut unterbringen. Meine Damen und Herren, ich glaube, es braucht ein Zeichen der Wahrnehmung der Überlastung in den Kommunen,",0,[[ 1.7156762 -3.0341496]],[[0.99142104 0.00857897]],0,0.008578965
749,749,20_125_11000669_5,"Die Menschen, die zu uns kommen, sind in großer Not und brauchen unsere Hilfe. Die wollen wir auch leisten, aber wir kommen an die Belastungsgrenze. Deswegen bin ich sehr dankbar, dass die Bundesregierung Signale an die Länder ausgesendet hat, dass wir über eine faire Kostenverteilung hinsichtlich der Kommunen neu nachdenken können. Ich glaube, das ist ein wichtiges Zeichen, und das ist gut.",0,[[-0.76913   -1.5850682]],[[0.69337344 0.30662653]],0,0.30662653
